sample_idx,centroid_type,similarity,LR,LogLR,class
0,train_real_centroid,0.96894336,9.254156980729855e+20,20.96633686227934,real_real
1,train_real_centroid,0.79401565,175709031.3484521,8.244794084568682,real_real
2,train_real_centroid,0.9875443,5.64933268868918e+20,20.75199715105204,real_real
3,train_real_centroid,0.97156787,8.901016802628528e+20,20.94943962086371,real_real
4,train_real_centroid,0.9260275,6.077808211575371e+20,20.783746991570073,real_real
5,train_real_centroid,0.94282275,9.100991622473346e+20,20.959088714596458,real_real
6,train_real_centroid,0.543937,3.4826447614395115,0.5419091775835041,real_real
7,train_real_centroid,0.9286557,7.186594542330699e+20,20.85652314325724,real_real
8,train_real_centroid,0.9548746,9.936197396944939e+20,20.997220210806777,real_real
9,train_real_centroid,0.9685665,9.29985275375852e+20,20.96847607234572,real_real
10,train_real_centroid,0.8769134,2113603358207368.8,15.32502349030157,real_real
11,train_real_centroid,0.945402,9.365409293575119e+20,20.97152676196293,real_real
12,train_real_centroid,0.8305151,125929643553.65079,11.100127974082419,real_real
13,train_real_centroid,0.90107113,8.208355883008571e+17,17.914256177528493,real_real
14,train_real_centroid,0.89634496,2.4586863404332954e+17,17.39070312845095,real_real
15,train_real_centroid,0.8943086,1.4781669629584822e+17,17.16972349156641,real_real
16,train_real_centroid,0.9734601,8.605697150332278e+20,20.934786058426315,real_real
17,train_real_centroid,0.9242879,3.9171266850363094e+20,20.59296761743056,real_real
18,train_real_centroid,0.9779374,7.785584755164727e+20,20.891291236866127,real_real
19,train_real_centroid,0.959267,9.939635829512548e+20,20.997370472915378,real_real
20,train_real_centroid,0.9893327,5.230676950482049e+20,20.71855789858691,real_real
21,train_real_centroid,0.93887794,8.631787082010461e+20,20.936100719180832,real_real
22,train_real_centroid,0.9419839,9.007766370770227e+20,20.954617113608393,real_real
23,train_real_centroid,0.8884628,3.452826712437065e+16,16.538174782890195,real_real
24,train_real_centroid,0.8945571,1.5774698314342477e+17,17.19796106226361,real_real
25,train_real_centroid,0.78801924,63582619.28742074,7.803338414718145,real_real
26,train_real_centroid,0.927644,7.036082147026405e+20,20.847330901250462,real_real
27,train_real_centroid,0.9776849,7.836313314852721e+20,20.89411179181879,real_real
28,train_real_centroid,0.954927,9.93735169475902e+20,20.997270660293115,real_real
29,train_real_centroid,0.9397701,8.744132804879124e+20,20.94171674500617,real_real
30,train_real_centroid,0.9555651,9.949484893161015e+20,20.997800596941847,real_real
31,train_real_centroid,0.90203863,1.0484601152343365e+18,18.020551913997256,real_real
32,train_real_centroid,0.9808933,7.168352186251174e+20,20.855419334375622,real_real
33,train_real_centroid,0.877784,2602213648362898.5,15.415342950371599,real_real
34,train_real_centroid,0.97253615,8.753902095627746e+20,20.942201685118494,real_real
35,train_real_centroid,0.9025108,1.1828657709339087e+18,18.072935464619324,real_real
36,train_real_centroid,0.95345676,9.896919101338576e+20,20.9955000203018,real_real
37,train_real_centroid,0.8749005,1307903254810357.5,15.116575620550996,real_real
38,train_real_centroid,0.96512365,9.642316686971221e+20,20.984181391111466,real_real
39,train_real_centroid,0.988918,5.327614888936915e+20,20.726532823959836,real_real
40,train_real_centroid,0.9536917,9.904419530207182e+20,20.99582902785891,real_real
41,train_real_centroid,0.95790166,9.958842648086982e+20,20.99820887047645,real_real
42,train_real_centroid,0.9610424,9.887860576913848e+20,20.995102334048962,real_real
43,train_real_centroid,0.94633514,9.450451413651249e+20,20.975452553670692,real_real
44,train_real_centroid,0.946152,9.433775882270595e+20,20.974685554520523,real_real
45,train_real_centroid,0.9758984,8.178482826943967e+20,20.912672746092092,real_real
46,train_real_centroid,0.96665967,9.504636968035266e+20,20.977935533532868,real_real
47,train_real_centroid,0.9378384,8.496879484210779e+20,20.92925945846568,real_real
48,train_real_centroid,0.97905815,7.557396281470414e+20,20.87837219558599,real_real
49,train_real_centroid,0.9343761,8.022784118819405e+20,20.90432510614156,real_real
50,train_real_centroid,0.95635396,9.958805434766384e+20,20.998207247640288,real_real
51,train_real_centroid,0.8632724,90927690755279.27,13.958696161669332,real_real
52,train_real_centroid,0.92393684,3.536840194996251e+20,20.548615437536213,real_real
53,train_real_centroid,0.9629023,9.797431087069945e+20,20.991112217431027,real_real
54,train_real_centroid,0.75742567,524370.3260919942,5.719638107161567,real_real
